loan_id,P1,P2,P5,P3_v3,P4_v3,anchor,day,multi,P3b,P4b_v3
B170206-3,1,4,4,1,1,,,,0,0
B170222-1,4,2,4,1,1,,,,0,0
B170227-2,1,3,3,1,2,,,,0,1
B170228-2,2,3,4,1,1,,,,0,0
B170302-2,1,5,4,1,1,,,,0,0
B170309-2,2,2,4,2,1,,,,0,0
B170314-1,5,5,4,1,1,,,,0,0
B170326-1,2,2,2,2,1,,,,0,0
B170328-2,1,1,4,1,1,,,,0,0
B170329-3,1,1,1,1,1,,,,0,0
B170404-1,2,2,4,2,1,,,,0,0
B170412-3,2,1,3,2,1,,,,0,0
B170417-1,2,3,4,1,1,,,,0,0
B170419-3,2,1,2,2,1,,,,0,0
B170423-2,2,4,4,2,4,,,,0,1
B170429-1,3,4,5,2,1,,,,0,0
B170506-2,1,3,3,2,1,,,,0,0
B170508-2,1,3,3,1,1,,,,0,0
B170522-2,3,3,4,2,1,,,,0,0
B170525-2,3,5,4,4,1,income,17.0,False,1,0
B170525-3,1,4,5,1,1,,,,0,0
B170605-10,1,5,5,1,1,,,,0,0
B170605-7,2,5,5,1,1,,,,0,0
B170613-5,1,2,4,1,1,,,,0,0
B170619-1,1,2,4,1,1,,,,0,0
B170621-1,2,3,4,3,1,,,,0,0
B170626-4,2,2,4,1,1,,,,0,0
B170705-8,2,5,4,1,1,,,,0,0
B170711-2,2,3,3,3,3,,,,0,1
B170731-2,1,4,4,1,1,,,,0,0
B170807-4,1,5,5,1,2,,,,0,1
B170817-3,1,1,1,1,2,,,,0,1
B170905-1,2,4,5,1,1,,,,0,0
B170911-2,1,5,5,1,1,,,,0,0
B170918-5,2,5,3,3,1,,,,0,0
B171010-4,2,5,5,1,1,,,,0,0
B171020-1,2,5,5,2,1,,,,0,0
B171021-3,1,5,4,1,1,,,,0,0
B171024-1,2,5,4,1,1,,,,0,0
B171121-2,2,5,4,2,1,,,,0,0
B171129-5,2,3,4,1,1,,,,0,0
B171216-2,1,5,4,1,2,,,,0,1
B171220-2,4,3,4,3,1,,,,0,0
B171227-5,2,4,3,2,1,,,,0,0
B180109-1,1,1,1,1,1,,,,0,0
B180322-1,1,1,1,2,1,,,,0,0
B180327-2,2,1,2,2,2,,,,0,1
B180404-1,2,4,5,1,1,,,,0,0
B180409-2,2,5,4,3,2,,,,0,1
B180418-1,4,5,5,1,1,,,,0,0
B180419-1,5,5,5,1,1,,,,0,0
B180518-2,2,3,4,4,1,income,,False,1,0
B180530-4,2,3,4,2,2,,,,0,1
B180608-1,1,3,5,1,2,,,,0,1
B180620-1,1,1,1,1,1,,,,0,0
B180627-4,1,2,4,1,1,,,,0,0
B180710-2,2,4,3,1,1,,,,0,0
B180712-1,2,3,4,1,1,,,,0,0
B180730-4,1,5,5,1,1,,,,0,0
B180807-1,4,4,4,2,2,,,,0,1
B180816-2,2,4,5,2,1,,,,0,0
B180824-3,1,5,5,1,1,,,,0,0
B180827-1,2,4,5,1,1,,,,0,0
B180829-5,2,5,3,2,1,,,,0,0
B180831-3,2,4,5,1,1,,,,0,0
B180904-10,1,1,3,1,1,,,,0,0
B180907-1,1,3,4,1,3,,,,0,1
B180910-2,1,3,3,1,3,,,,0,1
B180914-1,2,3,3,3,1,,,,0,0
B180920-4,2,3,4,1,1,,,,0,0
B180928-5,2,4,5,2,1,,,,0,0
B181004-2,1,5,5,1,1,,,,0,0
B181015-4,1,4,5,1,1,,,,0,0
B181018-1,1,1,3,2,1,,,,0,0
B181023-8,2,4,4,1,3,,,,0,1
B181025-5,2,5,3,3,1,,,,0,0
B181105-1,2,1,3,1,1,,,,0,0
B181108-5,1,5,5,1,1,,,,0,0
B181113-11,1,2,4,1,1,,,,0,0
B181127-1,1,4,5,1,1,,,,0,0
B181128-2,1,5,4,1,1,,,,0,0
B181130-1,5,4,5,4,1,income,,False,1,0
B181205-3,2,5,5,4,1,income,17.0,False,1,0
B181211-1,1,5,5,1,1,,,,0,0
B181224-2,2,4,5,1,1,,,,0,0
B181226-6,1,3,4,1,2,,,,0,1
B181227-1,2,4,3,1,1,,,,0,0
B190102-3,3,5,5,4,5,income,25.0,False,1,1
B190103-5,2,3,4,1,2,,,,0,1
B190113-1,2,3,3,3,2,,,,0,1
B190115-2,2,5,5,2,1,,,,0,0
B190211-2,3,3,4,3,2,,,,0,1
B190221-20,1,1,2,1,1,,,,0,0
B190224-2,3,4,4,2,1,,,,0,0
B190225-2,5,4,4,3,1,,,,0,0
B190304-4,2,5,4,1,1,,,,0,0
B190311-2,5,5,5,1,1,,,,0,0
B190324-1,3,4,4,3,1,,,,0,0
B190326-1,2,5,4,2,1,,,,0,0
B190329-3,2,4,4,1,1,,,,0,0
B190420-2,3,1,4,3,1,,,,0,0
B190501-2,2,3,2,3,1,,,,0,0
B190508-5,1,3,4,1,1,,,,0,0
B190515-2,1,1,1,1,1,,,,0,0
B190523-3,2,5,3,1,1,,,,0,0
B190529-5,1,1,4,1,1,,,,0,0
B190607-1,2,2,4,1,1,,,,0,0
B190701-3,1,3,5,1,1,,,,0,0
B190718-2,2,3,4,1,1,,,,0,0
B190719-4,3,5,4,4,1,event,,False,1,0
B190725-1,5,5,5,5,1,income,15.0,True,1,0
B190826-1,2,3,4,1,1,,,,0,0
B190830-7,2,5,3,3,1,,,,0,0
B190903-3,5,5,5,1,2,,,,0,1
B190905-6,2,1,4,4,1,calendar,,False,1,0
B190909-12,1,3,3,1,1,,,,0,0
B190920-1,1,3,5,1,2,,,,0,1
B191014-3,5,5,5,4,2,event,,False,1,1
B191015-3,2,5,5,1,1,,,,0,0
B191023-3,1,1,4,2,1,,,,0,0
B191025-1,2,1,2,2,1,,,,0,0
B191031-2,2,5,4,1,2,,,,0,1
B191103-1,2,3,4,1,1,,,,0,0
B191114-2,2,2,4,1,2,,,,0,1
B191118-3,5,5,5,4,1,income,,False,1,0
B191127-3,3,5,5,1,1,,,,0,0
B191205-1,1,3,5,1,2,,,,0,1
B191207-4,2,1,4,1,1,,,,0,0
B191215-1,1,1,1,1,1,,,,0,0
B191219-7,2,4,5,1,1,,,,0,0
B091222-5,5,5,2,1,1,,,,0,0
B091225-5,5,4,3,2,1,,,,0,0
B100107-5,5,5,4,1,1,,,,0,0
B100115-5,5,4,4,2,1,,,,0,0
B100123-5,5,4,3,1,1,,,,0,0
B100304-5,5,5,5,1,1,,,,0,0
B100410-5,2,4,4,1,4,,,,0,1
B100512-5,5,4,4,3,1,,,,0,0
B100604-5,1,5,5,1,1,,,,0,0
B100607-5,5,5,5,1,1,,,,0,0
B100703-5,1,3,3,1,1,,,,0,0
B100902-5,5,4,5,1,1,,,,0,0
